,UNIT,DATEn,TIMEn,Hour,DESCn,ENTRIESn_hourly,EXITSn_hourly,maxpressurei,maxdewpti,mindewpti,minpressurei,meandewpti,meanpressurei,fog,rain,meanwindspdi,mintempi,meantempi,maxtempi,precipi,thunder
44110,R001,2011-05-11,12:09:56,12,REGULAR,1.0,0.0,30.09,50.0,44.0,30.03,47.0,30.07,0.0,0.0,6.0,52.0,62.0,71.0,0.0,0.0
48480,R001,2011-05-12,01:00:00,1,REGULAR,7578.0,6839.0,30.1,51.0,43.0,29.99,47.0,30.05,0.0,0.0,5.0,52.0,63.0,74.0,0.0,0.0
52983,R001,2011-05-13,01:00:00,1,REGULAR,2022.0,2228.0,30.03,51.0,47.0,29.85,49.0,29.94,0.0,0.0,3.0,52.0,60.0,67.0,0.0,0.0
57324,R001,2011-05-14,01:00:00,1,REGULAR,2931.0,2740.0,29.89,55.0,50.0,29.76,53.0,29.83,0.0,0.0,5.0,57.0,61.0,64.0,0.0,0.0
61640,R001,2011-05-15,01:00:00,1,REGULAR,1851.0,2123.0,29.74,65.0,55.0,29.56,60.0,29.64,1.0,1.0,4.0,58.0,64.0,69.0,0.89,0.0
65973,R001,2011-05-16,01:00:00,1,REGULAR,1264.0,1477.0,29.87,61.0,53.0,29.6,58.0,29.69,0.0,1.0,9.0,53.0,58.0,62.0,0.17,0.0
70466,R001,2011-05-17,01:00:00,1,REGULAR,1055.0,1651.0,29.98,57.0,54.0,29.9,55.0,29.93,0.0,1.0,12.0,52.0,56.0,60.0,0.67,0.0
74878,R001,2011-05-18,01:00:00,1,REGULAR,1247.0,1863.0,30.03,61.0,54.0,29.93,58.0,29.98,1.0,1.0,7.0,54.0,61.0,67.0,2.18,0.0
79264,R001,2011-05-19,01:00:00,1,REGULAR,1250.0,1770.0,30.05,64.0,57.0,29.95,61.0,30.0,1.0,1.0,4.0,60.0,68.0,75.0,0.07,0.0
83767,R001,2011-05-20,01:00:00,1,REGULAR,1471.0,2051.0,29.99,61.0,55.0,29.91,58.0,29.96,0.0,1.0,1.0,57.0,61.0,64.0,0.24,0.0
88131,R001,2011-05-21,01:00:00,1,REGULAR,2831.0,2479.0,30.05,63.0,54.0,29.91,57.0,29.96,0.0,1.0,3.0,55.0,67.0,78.0,0.07,0.0
92479,R001,2011-05-22,01:00:00,1,REGULAR,1288.0,1170.0,30.2,57.0,51.0,30.04,54.0,30.13,0.0,0.0,5.0,54.0,56.0,58.0,0.0,0.0
96863,R001,2011-05-23,01:00:00,1,REGULAR,608.0,839.0,30.15,63.0,52.0,29.8,59.0,29.98,1.0,1.0,6.0,55.0,61.0,67.0,0.1,0.0
101342,R001,2011-05-24,01:00:00,1,REGULAR,2104.0,2292.0,29.81,70.0,59.0,29.54,64.0,29.78,1.0,0.0,5.0,66.0,74.0,81.0,0.0,0.0
105690,R001,2011-05-25,01:00:00,1,REGULAR,1744.0,1717.0,29.95,61.0,54.0,29.83,57.0,29.9,0.0,0.0,4.0,65.0,75.0,84.0,0.0,0.0
110136,R001,2011-05-26,01:00:00,1,REGULAR,1676.0,2208.0,29.96,68.0,59.0,29.86,64.0,29.91,0.0,0.0,5.0,64.0,71.0,78.0,0.0,0.0
114615,R001,2011-05-27,01:00:00,1,REGULAR,1469.0,1997.0,30.01,69.0,63.0,29.9,65.0,29.96,0.0,0.0,5.0,65.0,74.0,83.0,0.0,0.0
118898,R001,2011-05-28,01:00:00,1,REGULAR,1798.0,2157.0,30.09,68.0,63.0,29.97,65.0,30.03,0.0,0.0,5.0,67.0,76.0,84.0,0.0,0.0
123255,R001,2011-05-29,01:00:00,1,REGULAR,1262.0,1352.0,30.14,69.0,64.0,30.04,67.0,30.08,0.0,0.0,5.0,67.0,75.0,82.0,0.0,0.0
127601,R001,2011-05-30,01:00:00,1,REGULAR,1234.0,1023.0,30.13,70.0,66.0,30.01,68.0,30.08,0.0,1.0,5.0,70.0,78.0,86.0,0.29,0.0
